Image;ParentImage;groupby_doc_count
c:\windows\system32\schtasks.exe;c:\temp\is-jq33f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l6014.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l6e9u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l6hvv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-muk0m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-n07ro.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-n0k8t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t8upo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ui6bb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\4\is-iel63.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\4\is-tf779.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\userra~1\appdata\local\temp\is-padse.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell_ise.exe;c:\windows\system32\mmc.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\microsoft office\office14\msaccess.exe;56
c:\windows\syswow64\mshta.exe;c:\program files (x86)\driverpack notifier\driverpacknotifier.exe;3
c:\windows\syswow64\wscript.exe;e:\personal\programas\wifi tp-link\tl-wn823n\setup.exe;2
\\cendat\u5064\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;5
\\cendat\u5146\w2000\datos de programa\zoom\5.9.0.2481\installer.exe;\\cendat\u5146\w2000\datos de programa\zoom\bin\zoom.exe;1
\\cendat\u5146\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\internet explorer\iexplore.exe;4
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euca.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\msmpeng.exe;276
c:\progra~1\r\r-40~1.2\bin\x64\rcmd.exe;c:\windows\system32\cmd.exe;1
c:\progra~2\micros~1\office14\winword.exe;c:\windows\explorer.exe;2
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\dataview\dataview\dataview.exe;4
c:\windows\system32\cmd.exe;c:\program files\kyocera\netgateway\netgw\libreplica\netgw.main.replica.exe;1314
c:\windows\system32\cmd.exe;c:\users\u7316\appdata\local\programs\evernote\evernote.exe;10
c:\windows\system32\notepad.exe;c:\windows\explorer.exe;8
c:\windows\system32\rundll32.exe;c:\089b31bad21243e3b2\install.exe;2
c:\windows\system32\schtasks.exe;c:\temp\_iu14d2n.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-17ot1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2nupr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-41hd3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7e3qm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-96glj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-97dl3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b0s48.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b11vt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b3bnr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cncdp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e7h71.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-eb04k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fsi97.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-futc1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j5nl6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-m9due.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-maf41.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qc63q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t3ntj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u6baj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\800xai~1\appdata\local\temp\is-n63g3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\11\is-8c0hl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-hoo84.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\u3122\appdata\local\temp\is-3g2d1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\u5055\appdata\local\temp\is-5e0mu.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\system32\runtimebroker.exe;5
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_291\bin\jp2launcher.exe;8
c:\windows\syswow64\cmd.exe;c:\windows\syswow64\msiexec.exe;6
c:\windows\syswow64\cmd.exe;c:\windows\syswow64\netstat.exe;3
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\western digital\discovery\current\wd discovery.exe;3
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;c:\users\u6251\appdata\local\amazon music\amazon music migrator.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu3e43.tmp\microsoftedgeupdate.exe;1
c:\windows\system32\cmd.exe;c:\program files\commvault\contentstore\base\cvd.exe;6
c:\windows\system32\cmd.exe;c:\program files\configuradorfnmt\configuradorfnmt\jre\bin\javaw.exe;25
c:\windows\system32\rundll32.exe;c:\windows\system32\ie4uinit.exe;61
c:\windows\system32\schtasks.exe;c:\temp\is-0v69b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-29ekj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3rma4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4tqko.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6psqq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6tq6d.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-73362.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8qjdv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8sjkh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c8bpq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cbbet.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dsnps.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e04el.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-feh5e.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ffkrk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h7l7v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-iu4bm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j0emd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kgrkq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ki5ei.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ok4na.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q17go.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q7mva.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t0c8e.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u5qqh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u6a6h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vsau7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vschc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-7ch9o.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-bkd1n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\tsmadmin\appdata\local\temp\3\is-rinah.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\tsmadmin\appdata\local\temp\is-182cu.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\explorer.exe;25
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\system32\cmd.exe;17498
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_271\bin\jp2launcher.exe;6
c:\windows\syswow64\cmd.exe;c:\windows\nwrcsrv.exe;103985
c:\windows\syswow64\cmd.exe;c:\windows\syswow64\cmd.exe;27
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\dropbox\client_141.3.3144\dropbox.exe;1
\\cendat\u3646\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files\internet explorer\iexplore.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum4d93.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu695d.tmp\microsoftedgeupdate.exe;1
c:\windows\system32\cmd.exe;c:\program files\erl10.6\erts-10.6\bin\erl.exe;268915
c:\windows\system32\cmd.exe;c:\users\u3051\appdata\local\whatsapp\app-2.2144.11\whatsapp.exe;2
c:\windows\system32\rundll32.exe;c:\windows\system32\rundll32.exe;97
c:\windows\system32\schtasks.exe;c:\temp\is-145gr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2fk89.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3t539.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3t94h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-54nse.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-74813.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-907s0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-applh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cj0c6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cjiav.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e369c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e4b22.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fnq6m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hedh7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hfkkd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j3tbp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kl2m0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kmmhf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-m7l84.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oot01.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-op3jq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qdb08.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qdo57.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qeccc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t5fsc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t7ea8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u73t0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u9s8n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ud8t9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-udvn9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ugoh1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\4\is-uhu2h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\5\is-h5h97.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\users\u5563\appdata\local\temp\is-eahmf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\u7349\appdata\local\temp\is-68uks.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\syswow64\cmd.exe;6
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre7\bin\javaw.exe;5
c:\windows\syswow64\cmd.exe;j:\hbcd\hbcdmenu.exe;14
c:\windows\syswow64\wscript.exe;c:\windows\syswow64\runonce.exe;9
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum6a21.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eua699.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\msmpeng.exe;6
c:\windows\microsoft.net\framework64\v3.5\csc.exe;c:\windows\system32\windowspowershell\v1.0\powershell.exe;184
c:\windows\system32\cmd.exe;c:\program files\hp\sure click\servers\brservice.exe;8
c:\windows\system32\cmd.exe;c:\users\u5665\appdata\local\whatsapp\app-2.2149.4\whatsapp.exe;4
c:\windows\system32\dsregcmd.exe;-;2
c:\windows\system32\rundll32.exe;c:\windows\syswow64\rundll32.exe;1
c:\windows\system32\schtasks.exe;c:\temp\is-15s56.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2kd81.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3uqvn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-577uk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-75jjr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-90a53.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-aprqq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fq2ti.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-frat1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hfpmt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hfv91.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j77av.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-knv0n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-md3el.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-meben.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oq4tl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qee71.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qgegm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qgid9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qhoeh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qjie0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qk4q5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qlfmj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qmf4l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qoanj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qp9ro.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qsmdm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qt3vq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-qtms2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r1chp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r26hi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r4phm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r86ah.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r8gs1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r902g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-r9ktm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-raab3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ramql.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rav1s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rf6d4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rg235.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-l261r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\u5055\appdata\local\temp\is-8ffod.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\system32\taskeng.exe;1924
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_311\bin\jp2launcher.exe;51
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_321\bin\jp2launcher.exe;4
c:\windows\syswow64\cmd.exe;c:\windows\temp\inv2320_tmp\invcol.exe;1
c:\windows\syswow64\wscript.exe;c:\windows\syswow64\cmd.exe;3
c:\program files (x86)\google\chrome\application\chrome.exe;c:\program files (x86)\microsoft office\office14\outlook.exe;4
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\update\googleupdate.exe;73
c:\program files\git\git-bash.exe;c:\windows\system32\svchost.exe;1
c:\program files\internet explorer\iexplore.exe;c:\program files (x86)\microsoft office\office14\outlook.exe;2
c:\users\u5091\appdata\local\google\update\googleupdate.exe;c:\users\u5091\appdata\local\google\update\googleupdate.exe;1
c:\windows\system32\cmd.exe;c:\program files\sublime text 3\plugin_host.exe;1
c:\windows\system32\rundll32.exe;c:\progra~1\norton~2\engine\461~1.80\nss.exe;8
c:\windows\system32\schtasks.exe;c:\temp\is-0ehg8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1qfv5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3hr4i.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4edmg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bjoap.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dh9it.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ek5q3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-huj3l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jsdpn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l72s5.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-n2t6t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pbs36.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pe3cn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pgehj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ttef5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\2\is-mdftc.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files\hp\hp-mgts\autoupdate\commandlibrary\hp_mgts_systemdiagnosis.exe;8
c:\windows\syswow64\cmd.exe;c:\program files (x86)\amazon corretto\jdk1.8.0_265\bin\java.exe;10998
c:\windows\syswow64\cmd.exe;c:\temp\8d5258349873545c2cb9bd4d30d7ce65\jkiupdate.exe;2
c:\windows\syswow64\schtasks.exe;c:\program files (x86)\avira\antivirus\setup.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\guma3cd.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eue9b6.tmp\microsoftedgeupdate.exe;1
c:\users\u3816\appdata\local\google\update\googleupdate.exe;c:\users\u3816\appdata\local\google\update\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\intel\intel(r) rapid storage technology enterprise\iastoricon.exe;2
c:\windows\system32\cmd.exe;c:\program files\microsoft office\office14\excel.exe;1
c:\windows\system32\cmd.exe;c:\program files\national instruments\shared\skyline\rabbitmq\erl-23.1\erts-11.1\bin\erl.exe;51803
c:\windows\system32\rundll32.exe;c:\program files\adobe\acrobat dc\acrobat\acrobat.exe;2
c:\windows\system32\rundll32.exe;c:\program files\internet explorer\iexplore.exe;8899
c:\windows\system32\rundll32.exe;c:\program files\nvidia corporation\display.nvcontainer\nvdisplay.container.exe;11
c:\windows\system32\rundll32.exe;c:\program files\nvidia corporation\display\nvxdsync.exe;2
c:\windows\system32\schtasks.exe;c:\temp\is-06jqf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1ftgn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-391tf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4clhl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9ogm2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9orso.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bem9i.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d86ll.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d8931.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ej8fa.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l1571.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l5qe0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mu0cl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p5pr1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sc3o0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sd6bv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sdkbh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-selti.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sfm95.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tt0oe.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vbl83.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vc32h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\2\is-3titn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\alejan~1\appdata\local\temp\is-22qi2.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files\quest software\toad for oracle 2021 r2 edition\toad for oracle 14.2\certifiedversionengine\certifiedversionengine.exe;144
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files\snapgene viewer\snapgene viewer.exe;8
c:\windows\syswow64\cmd.exe;c:\temp\ans_install_tmp16704\instcore.exe;2
c:\windows\syswow64\cmd.exe;c:\temp\ans_install_tmp5964\instcore.exe;2
c:\windows\syswow64\cmd.exe;c:\temp\ans_install_tmp5964\uninstall.exe;1
